"gender","fav_number","retweet_count","tweet_count","diff_prof_twt","tweets_per_day","gender_confidence","profile_yn_confidence","sidebar_color_cat","link_color_cat","score_vocab_brand","score_vocab_male","score_vocab_female","score_vocabio_brand","score_vocabio_male","score_vocabio_female"
"female",376,0,77574,231.154067460317,30,1,1,"red","indeterminado",0,0,0,0,0,0
"brand",0,0,23,11.7867063492064,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",140,0,3911,208.590972222222,2,1,1,"red","red",0,0,0,0,0,0
"brand",244,0,21649,73.4505952380952,15,0.6736,1,"cyan","cyan",0,0,0,6.96576151121606,0,0
"female",6271,0,41215,224.576488095238,16,0.6717,1,"red","blue",0,0,0,0,0,0
"male",27902,0,107333,294.281150793651,36,1,1,"indeterminado","blue",0,6.63114268798105,5.09181969949917,0,0,0
"brand",0,0,37108,76.7456349206349,25,0.6677,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",1,0,27,229.465376984127,0,0.6539,1,"cyan","cyan",0,0,0,0,0,0
"female",1704,0,6037,17.2110119047619,6,1,1,"indeterminado","cyan",0,0,4.29883138564274,0,0,0
"female",0,0,6155,2.4139880952381,6,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,25965,23.2036706349206,23,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,21.1727666273121,0,0
"female",4639,0,4249,147.431547619048,2,0.6792,1,"red","blue",0,0,0,0,0,0
"brand",18,0,198,85.7217261904762,0,1,1,"cyan","red",0,0,0,10.4683195592286,15.8092848180678,10.4206869934388
"male",977,0,3129,331.14871031746,1,1,1,"cyan","red",0,0,0,0,11.3759933082392,4.09108452335006
"female",1680,0,7225,202.738591269841,3,1,1,"red","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"male",2959,0,2781,189.309523809524,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,37208,81.8802579365079,24,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",2590,0,229639,329.684325396825,70,0.6592,1,"red","cyan",0,0,0,0,0,0
"male",3041,0,14635,233.476488095238,6,1,1,"cyan","cyan",0,0,0,0,0,0
"male",6,0,24,127.410416666667,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,38754,40.5234126984127,31,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1044,0,60033,316.163888888889,19,1,1,"cyan","cyan",1.21757543673902,0,0,0,3.88958594730238,3.8209185642609
"brand",0,0,39525,60.7251984126984,29,0.6828,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",4246,0,45905,250.166071428571,17,1,1,"indeterminado","cyan",0,0,0,4.13223140495868,0,0
"brand",0,0,69576,63.0700396825397,50,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",322,0,12531,87.5393849206349,8,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,37379,85.1671626984127,24,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",10340,0,62062,83.7111111111111,40,0.6984,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,31320,28.0779761904762,27,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",163,0,18457,330.045337301587,6,1,1,"cyan","cyan",0,0,0,9.52380952380952,22.4592220828105,16.2871478193748
"brand",5,0,57835,50.672123015873,44,1,1,"cyan","cyan",2.45279689430034,21.7288336293665,22.5792988313856,4.13223140495868,0,0
"female",4862,1,91870,249.843353174603,34,1,1,"indeterminado","red",0,0,0,0,0,0
"male",10083,0,27640,344.873115079365,8,0.3462,1,"red","red",0,0,0,5.23415977961433,30.6566290255123,13.3925125434195
"male",1,0,932,93.9121031746032,1,0.674,1,"red","cyan",0,0,0,0,0,0
"male",53,0,444,351.873908730159,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",5,0,6825,154.234226190476,3,1,1,"cyan","cyan",0,0,0,19.6772924045651,0,0
"female",2638,0,3597,233.091369047619,1,1,1,"red","magenta",0,0,0,0,0,0
"female",16,0,374,195.389682539683,0,1,1,"red","indeterminado",0,0,0,0,0,0
"male",1950,0,5881,63.0494047619048,4,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,37153,76.7463293650794,25,0.6861,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",1821,0,28922,113.324206349206,16,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",6,0,4456,272.020238095238,2,1,1,"cyan","cyan",0,0,0,0,0,0
"male",252,0,1042,245.436706349206,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,44246,70.550496031746,30,1,1,"cyan","cyan",0,0,0,0,0,0
"male",3195,0,145959,284.026488095238,49,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,71103,40.8503968253968,57,1,1,"cyan","cyan",0,0,0,0,0,0
"female",415,0,8285,242.347817460318,3,1,1,"red","indeterminado",0,5.44701006512729,4.25709515859766,0,0,0
"male",0,0,30442,40.7858134920635,24,1,1,"cyan","cyan",0,0,0,0,0,0
"male",598,0,9131,342.597420634921,3,1,1,"indeterminado","cyan",0,0,0,0,4.55876202425763,4.245465071401
"brand",0,0,58096,74.4572420634921,39,0.6747,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",2408,0,25784,207.835813492063,11,0.6639,1,"red","red",0,0,0,0,0,0
"female",37695,0,21818,314.679563492064,7,0.6738,1,"cyan","blue",0,0,0,0,0,0
"brand",0,0,39506,67.8550595238095,28,0.654,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,31242,13.7590277777778,30,0.6702,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",40826,0,77361,297.957440476191,25,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",6,0,1554,145.75873015873,1,1,1,"indeterminado","red",0,0,0,0,4.55876202425763,4.245465071401
"brand",1,0,2372591,276.853075396825,818,1,1,"red","green",1.34109758249515,10.7164002368265,0,5.47028728846911,0,0
"male",1000,0,9112,348.134226190476,3,1,1,"red","indeterminado",0,0,0,0,0,0
"brand",11,0,7068,22.8624007936508,6,1,1,"cyan","cyan",0,0,0,6.80834317197954,0,0
"brand",4159,13,95642,417.560218253968,25,1,1,"red","cyan",1.58814187400741,4.38129070455891,0,36.2062180243998,12.7979924717691,9.57159397915863
"brand",0,0,36398,89.7267857142857,23,0.6741,1,"cyan","cyan",121.298747132522,0,0,15.8205430932704,0,0
"female",717,0,19380,244.168849206349,7,1,1,"red","red",2.27633668607729,11.959739490823,17.4040066777963,4.64384100747737,23.8393977415307,28.3674257043613
"brand",21112,0,48639,372.212896825397,14,0.3494,1,"cyan","cyan",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"female",6698,0,27331,69.2363095238095,19,1,1,"indeterminado","blue",0,0,0,0,0,0
"male",17,0,26140,362.560218253968,7,1,1,"cyan","cyan",0,0,0,0,6.06440819740694,5.4033191817831
"female",13403,0,34591,348.371031746032,10,1,1,"indeterminado","blue",0,0,0,0,0,5.78927055191046
"brand",0,0,112714,107.219047619048,66,1,1,"red","cyan",3.74095641432857,26.5245707519242,29.9248747913189,0,0,0
"brand",1,0,2372591,276.853075396825,818,1,1,"red","green",0,0,0,5.47028728846911,0,0
"brand",0,0,69519,70.0144841269841,48,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",0,0,8016,3.9406746031746,8,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1212,0,33206,232.281349206349,13,1,1,"red","cyan",0,0,0,0,6.8172312839816,0
"brand",180,0,1060004,81.6676587301588,692,0.3573,1,"red","cyan",0,0,0,0,0,0
"male",692,0,23957,334.823511904762,7,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,36625,67.8541666666667,26,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,36545,61.0012896825397,26,0.6767,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",37855,1,144277,229.572817460317,56,1,1,"red","indeterminado",0,0,0,0,0,0
"male",2171,0,5997,385.721825396825,2,0.6538,1,"cyan","green",0,0,0,0,0,0
"brand",0,0,1,0.00486111111111111,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",4067,0,203044,347.826686507937,60,1,1,"indeterminado","red",0,0,3.38063439065109,0,0,0
"female",2777,0,6507,265.668948412698,2,1,1,"cyan","red",0,0,0,0,0,0
"brand",0,0,37118,77.8503968253968,25,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,36578,68.1268849206349,25,0.6812,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,36529,64.4325396825397,26,0.6716,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",180,0,2289,169.172817460317,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,37135,81.8809523809524,24,0.6632,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",2940,0,11584,291.590178571429,4,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",0,0,69401,69.6210317460318,48,0.673,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",289,0,559,20.9460317460317,1,0.6333,1,"indeterminado","indeterminado",0,0,0,0,0,0
"female",2840,0,12328,339.237896825397,4,0.665,1,"indeterminado","cyan",0,0,0,0,0,0
"male",16064,1,58856,227.810714285714,23,1,1,"indeterminado","orange",0,0,0,0,0,0
"female",0,0,4808,1.84900793650794,5,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,63309,76.0135912698413,42,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",390,0,159,6.0953373015873,0,0.6754,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"brand",3,0,289,314.025793650794,0,1,1,"green","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",12446,0,12453,374.14494047619,3,1,1,"red","blue",0,0,0,0,0,0
"brand",0,0,39649,70.4130952380952,27,0.6769,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",36,0,3390,110.269047619048,2,1,1,"indeterminado","orange",3.8468325392624,23.4458259325044,27.6293823038397,0,0,0
"brand",138,0,16362,213.916071428571,7,1,1,"cyan","cyan",0,0,0,5.27351436442346,0,0
"female",26,0,203,71.4080357142857,0,1,1,"cyan","cyan",0,0,0,0,6.06440819740694,5.4033191817831
"brand",1,0,3390,299.584325396825,1,1,1,"red","blue",0,0,0,9.79929161747343,4.89335006273526,4.36125048243921
"male",1049,0,1798,117.272321428571,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,37184,74.1842261904762,25,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",89,0,741,134.108630952381,0,1,1,"red","cyan",1.69401799894124,0,0,5.43093270365998,0,0
"brand",0,0,179180,92.9030753968254,111,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"male",218,0,31947,340.614484126984,10,1,1,"red","cyan",1.1646373742721,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"male",56973,0,133319,388.519841269841,36,1,1,"red","indeterminado",0,0,0,5.43093270365998,0,0
"brand",0,0,69485,70.6845238095238,48,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",210,0,15928,195.283531746032,7,1,1,"red","magenta",0,0,0,0,0,0
"male",0,0,3,0.021031746031746,0,0.6866,1,"cyan","cyan",0,0,0,7.59543486816214,0,0
"brand",0,0,69514,62.6496031746032,50,0.6836,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,31273,26.5029761904762,27,0.6611,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",3022,0,40210,301.43125,13,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"female",40054,0,39806,271.16130952381,14,1,1,"cyan","red",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",5102,0,6041,44.0227182539683,5,1,1,"cyan","cyan",0,0,4.17362270450751,0,0,0
"female",10655,0,6169,102.410615079365,4,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",0,0,36704,70.3279761904762,25,0.6483,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,22522,181.322817460317,10,1,1,"red","cyan",1.21757543673902,0,0,0,0,0
"male",6119,0,6949,213.445436507937,3,1,1,"cyan","blue",0,0,0,0,0,0
"female",3467,0,2451,43.8665674603175,2,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",0,0,36589,69.5827380952381,25,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",2664,0,3690,51.9954365079365,3,1,1,"indeterminado","red",0,0,0,0,0,5.78927055191046
"female",7749,0,7834,169.98878968254,4,1,1,"cyan","magenta",0,0,0,0,0,0
"brand",0,0,51978,162.142956349206,25,1,1,"red","cyan",0,0,0,0,0,0
"male",19476,0,104574,198.851785714286,44,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",108,1,1464,332.119146825397,0,1,1,"red","cyan",1.69401799894124,0,0,0,0,0
"female",2833,0,1658,101.08621031746,1,1,1,"red","cyan",0,5.44701006512729,4.25709515859766,0,0,0
"female",8438,0,36972,196.111111111111,16,0.6669,1,"indeterminado","cyan",0,5.44701006512729,4.25709515859766,0,0,5.78927055191046
"male",6237,0,13097,335.862003968254,4,1,1,"blue","blue",0,0,0,0,0,0
"female",10095,0,9479,91.2343253968254,6,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,37076,76.746130952381,25,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,37172,82.4485119047619,24,0.6698,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",2808,0,24081,345.880952380952,7,1,1,"indeterminado","cyan",1.58814187400741,4.38129070455891,0,0,0,0
"brand",0,0,36475,61.6815476190476,26,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",2971,1,7569,152.84246031746,4,1,1,"red","violet",0,0,0,0,0,0
"brand",0,0,36423,131.688690476191,19,1,1,"cyan","cyan",121.298747132522,0,0,15.8205430932704,0,0
"brand",0,0,61446,75.3322420634921,41,0.6543,0.6543,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",112,0,8571,86.3222222222222,5,0.6542,1,"indeterminado","red",1.34109758249515,14.7424511545293,0,0,0,0
"male",62,0,3425,357.142261904762,1,0.3417,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",0,0,36665,69.5885912698413,25,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",3827,0,5242,231.881944444445,2,1,1,"red","indeterminado",0,0,0,0,0,0
"brand",0,0,36421,131.838392857143,19,1,1,"cyan","cyan",121.298747132522,0,0,11.3734750098386,0,0
"female",3324,0,25653,68.5310515873016,18,1,1,"cyan","cyan",0,0,3.38063439065109,0,0,0
"female",677,0,5716,279.879166666667,2,0.6576,1,"red","green",0,0,0,0,0,0
"brand",0,0,58123,61.7139880952381,42,0.681,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,47600,97.1959325396826,29,1,1,"red","red",0,0,0,0,0,0
"female",653,0,774,36.9125,1,1,1,"indeterminado","blue",0,0,0,5.23415977961433,22.8356336260979,20.5326128907758
"brand",43,0,367402,130.33869047619,196,1,1,"cyan","cyan",0,0,0,0,0,0
"male",3136,0,174285,349.806845238095,51,1,1,"cyan","red",0,0,0,0,0,0
"brand",322,0,159614,216.665773809524,64,1,1,"indeterminado","cyan",0,0,0,0,6.8172312839816,0
"brand",0,0,69952,78.9010912698413,46,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",20473,0,38191,135.999107142857,20,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,36361,89.7156746031746,23,0.6856,0.6856,"cyan","cyan",121.298747132522,0,0,15.8205430932704,0,0
"female",6066,0,5342,138.816964285714,3,1,1,"cyan","cyan",0,0,0,0,0,0
"male",436,0,1529,134.685813492064,1,1,1,"red","yellow",0,0,0,5.43093270365998,0,0
"brand",0,0,36763,70.328373015873,25,0.6559,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",8827,1,36442,112.572619047619,21,1,1,"red","cyan",0,0,0,0,0,0
"brand",0,0,67459,132.55496031746,36,0.6646,1,"cyan","cyan",121.298747132522,0,0,15.8205430932704,0,0
"male",23183,0,32984,40.5217261904762,26,1,1,"cyan","cyan",0,0,0,19.6772924045651,6.8172312839816,0
"brand",1,0,2372591,276.853075396825,818,1,1,"red","green",1.34109758249515,10.7164002368265,0,5.47028728846911,0,0
"brand",0,0,37145,79.8991071428572,24,0.664,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",17995,0,10903,139.270734126984,6,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"brand",0,0,36416,79.8939484126984,24,0.6805,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,69436,75.6015873015873,47,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,31243,11.8723214285714,30,0.6868,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",9954,0,50396,341.050496031746,15,1,1,"cyan","magenta",0,0,0,4.64384100747737,24.8431618569636,21.381705905056
"male",6234,0,8363,347.734523809524,2,1,1,"indeterminado","red",0,0,0,0,0,0
"male",0,0,154,116.136706349206,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",164,0,104,355.836904761905,0,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"brand",0,0,39531,69.7270833333333,27,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",6215,0,9115,121.334226190476,5,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",0,0,69556,60.6049603174603,50,0.6667,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,36534,62.9954365079365,26,0.3448,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",135,0,51429,310.545634920635,16,0.6479,1,"red","cyan",0,0,0,4.64384100747737,30.9075700543706,26.7850250868391
"male",3804,0,18259,223.013392857143,7,0.6496,1,"red","cyan",0,0,0,0,0,0
"brand",0,0,36804,71.2917658730159,25,0.6653,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,69529,62.7889880952381,50,0.6747,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",6,0,212,69.4320436507937,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",9612,0,50023,218.712599206349,20,1,1,"red","red",0,0,0,0,0,0
"brand",6,1,9412,357.436408730159,3,1,1,"red","blue",0,0,0,4.2896497441952,4.18235048097031,0
"brand",0,0,37092,76.7453373015873,25,0.6769,0.6769,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,37178,76.7464285714286,25,0.6488,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",8,0,757,239.58125,0,0.6607,1,"red","cyan",0,0,0,0,0,0
"brand",3,0,81660,162.166865079365,39,1,1,"red","green",3.38803599788248,0,0,0,0,0
"brand",0,0,69479,77.0280753968254,46,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",323,0,568,37.6927579365079,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1126,0,14649,58.0070436507937,11,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,61444,79.3256944444445,41,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",17488,0,59870,133.849404761905,32,1,1,"red","cyan",0,0,0,0,0,0
"female",34,0,81,55.8925595238095,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",43,0,1408,39.894246031746,1,1,1,"cyan","cyan",1.87047820716428,15.9265837773831,17.8213689482471,6.80834317197954,0,0
"brand",180,0,1060004,81.6676587301588,692,0.6717,1,"red","cyan",0,0,0,0,0,0
"brand",4590,1,119432,233.621031746032,46,1,1,"red","magenta",0,0,0,0,0,0
"male",23257,0,30805,112.758134920635,18,0.6792,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",1,0,2200,12.1671626984127,2,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"female",322,0,708,162.992361111111,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",10928,0,7724,33.5863095238095,6,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",1,0,2749,5.06765873015873,3,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"brand",12912,0,26851,221.705158730159,11,0.6725,1,"red","cyan",0,0,0,6.80834317197954,0,4.32265534542648
"male",84,0,375,41.6551587301587,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",26444,0,29641,131.68630952381,16,1,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,73186,138.093948412698,38,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,74159,62.6162698412698,53,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,67427,27.5156746031746,58,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",9,0,153947,344.823214285714,46,1,1,"indeterminado","cyan",1.69401799894124,0,0,0,0,3.35777692010807
"male",26,0,33884,242.610119047619,13,1,1,"cyan","cyan",0,0,0,5.43093270365998,0,0
"brand",875,0,7889,97.4015873015873,5,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"brand",0,0,40178,76.8914682539683,27,0.6759,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,31270,27.5264880952381,27,0.6642,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",4,0,162595,260.146726190476,58,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"female",13576,0,25641,145.082043650794,13,0.6848,1,"red","magenta",0,0,4.17362270450751,4.64384100747737,13.4671685487244,17.2906213817059
"female",0,0,94558,138.943154761905,49,1,1,"cyan","cyan",0,0,0,0,0,0
"female",14229,0,14263,206.44126984127,6,1,1,"cyan","magenta",0,0,0,0,15.3910497699707,7.56464685449633
"brand",0,0,179918,33.824503968254,150,0.6872,1,"cyan","cyan",3.97035468501853,11.959739490823,17.4040066777963,14.1282959464778,14.8055207026349,21.7290621381706
"female",10064,0,33470,220.051388888889,13,1,1,"red","cyan",0,0,0,0,4.47511501463823,6.59976842917792
"brand",188,1,26042,99.162003968254,16,1,1,"indeterminado","blue",0,0,0,0,0,0
"brand",0,0,67529,27.7935515873016,58,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",264,0,8612,213.553869047619,4,1,1,"red","magenta",0,0,0,0,0,0
"male",1126,0,14649,58.0070436507937,11,1,1,"cyan","cyan",0,0,0,0,0,0
"male",939,0,49547,293.368452380952,16,1,1,"cyan","cyan",0,6.63114268798105,5.09181969949917,4.32900432900433,9.91217063989962,17.3678116557314
"brand",2745,0,4978,70.1488095238095,3,1,1,"indeterminado","magenta",0,0,0,0,0,0
"brand",1,0,2372591,276.853075396825,818,1,1,"red","green",1.34109758249515,10.7164002368265,0,5.47028728846911,0,0
"female",488,0,54432,215.491071428571,22,1,1,"cyan","magenta",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"brand",0,0,63369,63.5643849206349,45,0.6787,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,39519,68.4263888888889,27,0.6704,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"brand",0,0,37123,78.1813492063492,25,0.6742,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",1686,0,45945,208.584623015873,19,1,1,"red","cyan",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"female",15627,0,7335,130.849801587302,4,1,1,"red","cyan",2.45279689430034,12.2557726465364,13.1051752921536,4.32900432900433,9.91217063989962,17.3678116557314
"brand",0,0,428,77.3147817460318,0,1,1,"cyan","indeterminado",0,0,0,14.4037780401417,0,0
"brand",0,0,40173,78.3011904761905,27,1,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"male",2588,0,13173,179.711607142857,6,1,1,"cyan","cyan",0,0,0,0,0,0
"male",4040,0,2791,86.8636904761905,2,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,21.6132767271324
"brand",0,0,36603,60.7248015873016,26,0.693,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",0,0,177,75.9008928571429,0,0.669,1,"cyan","cyan",1.87047820716428,14.6240378922439,12.1035058430718,0,0,0
"female",3467,0,34296,211.713194444444,14,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,63338,70.5715277777778,44,0.6538,1,"cyan","cyan",121.298747132522,0,0,0,0,0
"female",18804,0,5091,21.8827380952381,5,1,1,"indeterminado","red",0,0,0,0,4.55876202425763,4.245465071401
"female",3542,0,93057,335.410912698413,28,1,1,"red","red",0,0,3.38063439065109,0,0,0
